# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-338.48,0.999247,0.0571382,6,63,0,-17.4051,1.755,1.69942,0.431352,0.728547,0.83223,0.857486,0.27672,0.125254,0.32078,0.873798,0.0317441,0.946095,0.309419,0.313181,0.107255,0.707229,0.562216,0.869876,0.514274,0.332358,0.645922,0.922657,0.435662,0.765004,0.269751,0.536152,0.336264,0.97725,0.397297,0.921396,0.728547,0.688735,0.922657,0.294622,0.792204,0.0286624,0.2838,0.954375,0.786367,0.909167,0.758635,0.707229,0.960113,0.975636,0.946095,0.0872855,0.88496,0.732004,0.891916,0.164147,0.570836,0.824749,0.123027,0.469706,0.800269,0.859262,0.297669,0.149831,0.811254,0.994683,0.539785,0.889925,0.973835,0.469706,0.782905,0.81657,0.960001,0.819184,0.265734,0.680523,0.0973235,0.904472,0.824325,0.0942832,0.661151,0.211697,0.738266,0.943188,0.836673,0.665071,0.924922,0.767621,0.99782,0.894978,0.645251,0.980114,0.578697,0.430632,0.208784,0.907462,0.984106,0.965057,0.971986,0.351438,0.843741,0.986159,0.926131,0.93302,0.495994,0.495994,0.889925,0.31255
-338.48,0.748378,0.0571382,2,3,0,-17.4051,1.755,1.69942,0.431352,0.728547,0.83223,0.857486,0.27672,0.125254,0.32078,0.873798,0.0317441,0.946095,0.309419,0.313181,0.107255,0.707229,0.562216,0.869876,0.514274,0.332358,0.645922,0.922657,0.435662,0.765004,0.269751,0.536152,0.336264,0.97725,0.397297,0.921396,0.728547,0.688735,0.922657,0.294622,0.792204,0.0286624,0.2838,0.954375,0.786367,0.909167,0.758635,0.707229,0.960113,0.975636,0.946095,0.0872855,0.88496,0.732004,0.891916,0.164147,0.570836,0.824749,0.123027,0.469706,0.800269,0.859262,0.297669,0.149831,0.811254,0.994683,0.539785,0.889925,0.973835,0.469706,0.782905,0.81657,0.960001,0.819184,0.265734,0.680523,0.0973235,0.904472,0.824325,0.0942832,0.661151,0.211697,0.738266,0.943188,0.836673,0.665071,0.924922,0.767621,0.99782,0.894978,0.645251,0.980114,0.578697,0.430632,0.208784,0.907462,0.984106,0.965057,0.971986,0.351438,0.843741,0.986159,0.926131,0.93302,0.495994,0.495994,0.889925,0.31255
-339.645,0.999989,0.0571382,7,95,0,-22.5025,2.22873,2.53292,0.320795,0.701524,0.836801,0.867586,0.165298,0.0537883,0.205564,0.886761,0.00866689,0.962287,0.19486,0.19838,0.0435099,0.672792,0.479636,0.882207,0.419053,0.216698,0.590067,0.939856,0.325671,0.750208,0.159239,0.4464,0.220505,0.98758,0.283246,0.938584,0.701524,0.647805,0.939856,0.181252,0.785887,0.00759031,0.171541,0.969592,0.778291,0.925952,0.741762,0.672792,0.974431,0.986438,0.962287,0.0329258,0.899511,0.706169,0.907287,0.0782591,0.490769,0.827463,0.0745618,0.455499,0.850462,0.906627,0.247025,0.0971848,0.861449,0.998667,0.544413,0.93275,0.989735,0.455499,0.832647,0.866684,0.982216,0.869238,0.21163,0.718268,0.0545292,0.944292,0.874222,0.0522762,0.69518,0.155249,0.784567,0.9719,0.885973,0.699883,0.959481,0.816539,0.999572,0.936825,0.675968,0.992792,0.593561,0.406353,0.152349,0.946591,0.994595,0.985077,0.988789,0.309487,0.892555,0.995474,0.960338,0.96513,0.488814,0.488814,0.93275,0.263978
-338.253,0.909795,0.0571382,6,63,0,-20.7367,2.05294,2.21028,0.331826,0.685288,0.817083,0.848455,0.182338,0.0659745,0.221968,0.868387,0.0124352,0.951424,0.211514,0.214958,0.0543962,0.658137,0.478999,0.863623,0.423144,0.232786,0.580916,0.925751,0.336393,0.731845,0.176296,0.448377,0.236473,0.982395,0.296468,0.924328,0.685288,0.634682,0.925751,0.198143,0.766521,0.01101,0.18854,0.960079,0.759093,0.910348,0.723711,0.658137,0.96592,0.980917,0.951424,0.0421922,0.881838,0.689699,0.89013,0.0927336,0.489253,0.807698,0.079304,0.426474,0.812948,0.876748,0.238942,0.101109,0.825116,0.99744,0.508054,0.908084,0.983317,0.426474,0.793492,0.830962,0.972436,0.833826,0.206976,0.674854,0.0595365,0.922387,0.839437,0.0572787,0.651939,0.15548,0.742441,0.9582,0.852795,0.656583,0.941759,0.776165,0.9991,0.913097,0.633081,0.987931,0.554035,0.382012,0.152803,0.925275,0.990732,0.976512,0.981915,0.295031,0.86036,0.992125,0.942875,0.949159,0.456839,0.456839,0.908084,0.254194
-337.244,0.984363,0.0571382,2,3,0,-20.6365,2.05692,2.19286,0.363325,0.715046,0.837527,0.866018,0.203727,0.0748111,0.246693,0.883988,0.0141632,0.957747,0.235405,0.239128,0.0617615,0.689247,0.514025,0.879702,0.457565,0.258339,0.614791,0.935136,0.368096,0.75883,0.197135,0.483181,0.262299,0.984782,0.32618,0.933877,0.715046,0.666802,0.935136,0.22092,0.791072,0.0125395,0.210482,0.96533,0.784192,0.921486,0.751222,0.689247,0.970435,0.983499,0.957747,0.0479654,0.896058,0.719218,0.903475,0.104819,0.524294,0.828954,0.0880281,0.45557,0.830722,0.889379,0.260746,0.111992,0.84198,0.997752,0.537657,0.917853,0.98527,0.45557,0.812653,0.847376,0.975608,0.850018,0.226669,0.700623,0.0662056,0.930774,0.855187,0.0637073,0.678616,0.171236,0.764835,0.962919,0.867464,0.683086,0.9482,0.796489,0.999211,0.922387,0.660415,0.989357,0.583228,0.410158,0.168336,0.933378,0.991834,0.979232,0.984027,0.319922,0.8744,0.993064,0.949201,0.954833,0.486309,0.486309,0.917853,0.276914
-337.816,0.903156,0.0571382,6,43,0,-20.3082,2.031,2.24488,0.380922,0.72645,0.8439,0.871125,0.217938,0.0820296,0.262308,0.888293,0.0159672,0.958903,0.25069,0.254524,0.0679772,0.701578,0.530877,0.884198,0.475084,0.274268,0.629451,0.937205,0.385723,0.768542,0.211094,0.500451,0.278329,0.985016,0.343414,0.935999,0.72645,0.679892,0.937205,0.235741,0.799454,0.0141612,0.22494,0.966201,0.792862,0.924137,0.761237,0.701578,0.971124,0.983768,0.958903,0.0530398,0.899825,0.730467,0.906914,0.114102,0.540979,0.835704,0.103347,0.492993,0.847952,0.900793,0.29296,0.130499,0.858133,0.997906,0.573691,0.926289,0.986587,0.492993,0.831566,0.863006,0.977909,0.86539,0.256576,0.728588,0.0783318,0.937837,0.870052,0.075449,0.708047,0.196374,0.787919,0.966552,0.881108,0.712228,0.953401,0.81686,0.999256,0.930342,0.690974,0.990272,0.617681,0.447489,0.193189,0.940163,0.992512,0.98116,0.985468,0.355096,0.887344,0.993628,0.954296,0.959326,0.52344,0.52344,0.926289,0.310066
-337.674,0.952336,0.0571382,6,59,0,-19.2429,1.91139,1.9995,0.357149,0.687496,0.811138,0.841266,0.20863,0.0829002,0.249022,0.860636,0.0178254,0.944466,0.238453,0.241942,0.0694792,0.662343,0.496414,0.855988,0.444085,0.259899,0.590959,0.917822,0.361549,0.730801,0.202389,0.467788,0.263592,0.978298,0.322857,0.916369,0.687496,0.640649,0.917822,0.224848,0.763274,0.0159248,0.215012,0.95368,0.756297,0.902206,0.723214,0.662343,0.959985,0.976614,0.944466,0.055034,0.873831,0.691587,0.882023,0.113093,0.50597,0.802197,0.0930261,0.432839,0.797947,0.862029,0.254821,0.116217,0.809994,0.996164,0.508885,0.894549,0.97814,0.432839,0.778825,0.815808,0.965214,0.818662,0.223552,0.664946,0.0714954,0.90971,0.824268,0.0689989,0.64333,0.172213,0.729332,0.948911,0.837686,0.647703,0.930655,0.761925,0.998549,0.899837,0.625601,0.983806,0.551707,0.391192,0.169506,0.912801,0.987324,0.969998,0.976444,0.308857,0.845332,0.989102,0.931879,0.938808,0.46118,0.46118,0.894549,0.269609
-340.421,0.96215,0.0571382,5,31,0,-20.3675,2.03767,1.70368,0.382302,0.728561,0.845602,0.872657,0.218491,0.0819926,0.263092,0.889699,0.0158717,0.959598,0.251413,0.255267,0.0679038,0.703719,0.53283,0.885636,0.476858,0.275114,0.63159,0.938159,0.387125,0.77056,0.211612,0.502313,0.279196,0.985325,0.344613,0.936966,0.728561,0.682046,0.938159,0.236386,0.801368,0.0140708,0.22553,0.966799,0.794801,0.925227,0.763276,0.703719,0.971651,0.984099,0.959598,0.0529381,0.901138,0.732572,0.908166,0.114174,0.54296,0.837451,0.0624551,0.361407,0.765511,0.841866,0.193866,0.0798844,0.779824,0.99648,0.439489,0.880608,0.977489,0.361407,0.742857,0.786741,0.963086,0.79014,0.166801,0.610538,0.0467766,0.898584,0.796818,0.0449926,0.586057,0.124022,0.684731,0.944467,0.812815,0.590992,0.923243,0.72292,0.998752,0.886887,0.566155,0.983649,0.485043,0.320244,0.121826,0.902238,0.987406,0.968464,0.975624,0.242355,0.821939,0.98928,0.924674,0.93276,0.390074,0.390074,0.880608,0.206922
-339.283,0.998976,0.0571382,7,79,0,-21.5862,2.15266,2.47219,0.359794,0.725848,0.84904,0.876952,0.195321,0.0677809,0.239126,0.894362,0.0117798,0.963631,0.227575,0.231381,0.0553806,0.699411,0.517378,0.890225,0.458284,0.251073,0.622476,0.94286,0.364767,0.770378,0.188643,0.485099,0.255142,0.987567,0.321154,0.941689,0.725848,0.67631,0.94286,0.212794,0.802848,0.0103673,0.202177,0.970467,0.795944,0.930095,0.762674,0.699411,0.975022,0.986464,0.963631,0.0424359,0.905958,0.73011,0.913042,0.0967554,0.528118,0.840574,0.0946012,0.500397,0.864464,0.914473,0.288531,0.12144,0.87424,0.998596,0.585651,0.937844,0.989917,0.500397,0.848607,0.878898,0.982852,0.881171,0.25044,0.7461,0.0703317,0.948225,0.885605,0.0675682,0.725176,0.188128,0.805706,0.973313,0.896065,0.729446,0.961969,0.834254,0.999531,0.941504,0.707687,0.992834,0.631755,0.452109,0.184862,0.950298,0.994574,0.985526,0.98902,0.354079,0.901928,0.995428,0.962749,0.967114,0.53264,0.53264,0.937844,0.306523
-339.458,0.993932,0.0571382,6,51,0,-20.7944,2.05883,2.53871,0.331766,0.686143,0.817983,0.849312,0.181955,0.0656139,0.221647,0.869202,0.0123031,0.951897,0.211174,0.214624,0.054065,0.65895,0.479372,0.864449,0.423351,0.232485,0.581566,0.926366,0.336346,0.732751,0.175906,0.448659,0.236179,0.982624,0.296313,0.924949,0.686143,0.635452,0.926366,0.197782,0.767441,0.010889,0.188165,0.960494,0.760011,0.91103,0.72461,0.65895,0.966291,0.98116,0.951897,0.0419013,0.882617,0.69056,0.890884,0.0923299,0.489656,0.808606,0.105736,0.50668,0.857822,0.908166,0.301959,0.133842,0.867574,0.998178,0.588105,0.932192,0.988015,0.50668,0.84208,0.872233,0.980108,0.87451,0.264388,0.741952,0.0798873,0.943007,0.87896,0.0769125,0.721758,0.20209,0.799881,0.969675,0.889491,0.725873,0.957506,0.827904,0.999362,0.935993,0.704921,0.99135,0.632145,0.46044,0.19879,0.94518,0.993367,0.983077,0.987,0.365922,0.895418,0.994369,0.958336,0.962998,0.537492,0.537492,0.932192,0.319595
-337.689,0.979592,0.0571382,7,79,0,-18.6179,1.86716,1.74894,0.402662,0.721109,0.832504,0.859225,0.245533,0.102644,0.289355,0.876342,0.02328,0.950161,0.277974,0.281737,0.0866767,0.698031,0.541346,0.872238,0.490095,0.301008,0.631625,0.926699,0.407161,0.760488,0.238681,0.51343,0.304951,0.980161,0.367314,0.925421,0.721109,0.677997,0.926699,0.263235,0.789747,0.0208642,0.252516,0.958296,0.783479,0.912961,0.75362,0.698031,0.963873,0.978656,0.950161,0.0692907,0.88798,0.724849,0.895196,0.137988,0.550603,0.824547,0.0954297,0.428359,0.788717,0.853876,0.254879,0.118539,0.800895,0.995532,0.502549,0.887362,0.975601,0.428359,0.769445,0.806783,0.961643,0.809676,0.224296,0.65589,0.0738401,0.903097,0.815365,0.0713266,0.634523,0.173902,0.719862,0.944255,0.829008,0.638842,0.924992,0.752468,0.998271,0.89284,0.617036,0.981787,0.544442,0.387794,0.171236,0.906316,0.985656,0.966789,0.973758,0.307602,0.836802,0.987622,0.926277,0.933572,0.455984,0.455984,0.887362,0.269321
-338.193,0.820682,0.0571382,2,3,0,-18.6573,1.86684,1.72709,0.392471,0.712424,0.826436,0.853951,0.237759,0.0988173,0.280701,0.871611,0.0223444,0.948078,0.269534,0.273225,0.0833926,0.688941,0.530739,0.867374,0.479452,0.292147,0.621632,0.92372,0.396931,0.752602,0.231059,0.502776,0.296022,0.979302,0.357487,0.922394,0.712424,0.668594,0.92372,0.255087,0.782544,0.0200241,0.244592,0.956536,0.776123,0.909481,0.745585,0.688941,0.962339,0.977733,0.948078,0.06662,0.883632,0.716233,0.891094,0.133033,0.540027,0.818256,0.0900646,0.412736,0.777787,0.845647,0.24292,0.112031,0.790425,0.995233,0.48651,0.88075,0.97401,0.412736,0.757827,0.796543,0.959183,0.799552,0.213366,0.641241,0.0695986,0.897299,0.805469,0.0672194,0.619496,0.164913,0.706708,0.940752,0.819679,0.623887,0.920385,0.740287,0.998155,0.886508,0.601744,0.980591,0.52848,0.372693,0.162358,0.900689,0.984709,0.964646,0.972051,0.294136,0.827809,0.986802,0.921742,0.92945,0.440125,0.440125,0.88075,0.256915
-340.026,0.840462,0.0571382,4,11,0,-18.537,1.88528,1.68614,0.465888,0.772194,0.867679,0.889728,0.294855,0.127008,0.343962,0.903679,0.0289921,0.962239,0.331315,0.335505,0.107532,0.751686,0.605617,0.900347,0.55516,0.356835,0.691252,0.943918,0.470582,0.806609,0.287076,0.578302,0.361173,0.985218,0.42862,0.942912,0.772194,0.733677,0.943918,0.314825,0.83171,0.0259718,0.302755,0.968523,0.826367,0.933062,0.800659,0.751686,0.97281,0.984079,0.962239,0.0861724,0.913086,0.775493,0.918887,0.169619,0.614586,0.861049,0.110159,0.472635,0.819324,0.876991,0.288765,0.136576,0.830219,0.996462,0.547872,0.906012,0.980278,0.472635,0.80197,0.835468,0.968773,0.838043,0.255201,0.697004,0.0853402,0.919499,0.843096,0.0824427,0.676735,0.199159,0.756708,0.954299,0.855166,0.680845,0.938101,0.786573,0.998644,0.910719,0.660023,0.985338,0.589464,0.430639,0.196169,0.922246,0.988488,0.973027,0.978766,0.345824,0.862032,0.990084,0.939187,0.945335,0.500887,0.500887,0.906012,0.304497
-337.924,0.999563,0.0571382,5,19,0,-19.2461,1.91167,1.96209,0.357051,0.687449,0.81112,0.841254,0.208542,0.0828474,0.248928,0.860629,0.0178091,0.94447,0.238361,0.241849,0.0694324,0.662291,0.496329,0.855979,0.443994,0.259804,0.590891,0.917824,0.361452,0.730764,0.202302,0.467699,0.263497,0.978303,0.32276,0.91637,0.687449,0.640592,0.917824,0.224758,0.763245,0.0159099,0.214923,0.953685,0.756267,0.902205,0.723176,0.662291,0.959991,0.976619,0.94447,0.0549945,0.873826,0.691541,0.882019,0.113029,0.505887,0.802177,0.0898372,0.423513,0.791777,0.857474,0.247634,0.112335,0.804103,0.996019,0.499375,0.890936,0.977324,0.423513,0.772234,0.810055,0.963931,0.812979,0.216985,0.656439,0.0689857,0.906564,0.818723,0.0665702,0.634572,0.166824,0.721785,0.947056,0.83248,0.638994,0.928185,0.754986,0.998495,0.896385,0.616665,0.983199,0.542286,0.382153,0.164184,0.909753,0.986847,0.968887,0.975566,0.300769,0.840326,0.988691,0.929449,0.93661,0.451734,0.451734,0.890936,0.262154
-338.025,0.999955,0.0571382,6,43,0,-19.6471,1.96947,2.17733,0.395298,0.729664,0.8432,0.869764,0.232689,0.0914472,0.277509,0.886596,0.0188827,0.956903,0.26582,0.269681,0.0763477,0.705734,0.541341,0.882575,0.487278,0.289509,0.636369,0.935049,0.400015,0.770221,0.22573,0.511892,0.293577,0.983772,0.358322,0.933843,0.729664,0.684877,0.935049,0.250731,0.800083,0.0168136,0.239796,0.964333,0.793708,0.922013,0.763176,0.705734,0.969373,0.982466,0.956903,0.0601393,0.897945,0.733532,0.904942,0.125474,0.551104,0.835229,0.114169,0.504775,0.847204,0.898941,0.3083,0.142728,0.857126,0.997591,0.582784,0.924186,0.985429,0.504775,0.831273,0.861882,0.976379,0.86421,0.271836,0.731812,0.087523,0.935709,0.868766,0.0844279,0.71205,0.210795,0.789007,0.964706,0.879591,0.716071,0.951353,0.817007,0.999116,0.928223,0.695632,0.989326,0.62515,0.460544,0.207537,0.938038,0.991717,0.979752,0.984254,0.369969,0.88571,0.992916,0.952257,0.957351,0.534263,0.534263,0.924186,0.325349
-336.925,0.936611,0.0571382,5,19,0,-19.4985,1.94561,2.05453,0.375347,0.709199,0.828134,0.856495,0.219577,0.0864576,0.262182,0.874586,0.0181282,0.951353,0.251049,0.254724,0.0722764,0.68455,0.518576,0.870255,0.465137,0.273628,0.613835,0.927255,0.37992,0.751292,0.212982,0.489402,0.277512,0.981395,0.339619,0.925932,0.709199,0.663176,0.927255,0.236701,0.782555,0.0161631,0.226318,0.959607,0.775861,0.91299,0.74395,0.68455,0.965227,0.97992,0.951353,0.0570456,0.88684,0.713195,0.894418,0.118421,0.528283,0.819667,0.0988697,0.458358,0.818508,0.877956,0.272077,0.123801,0.829784,0.996881,0.536023,0.907587,0.981607,0.458358,0.800518,0.83521,0.970425,0.83787,0.23881,0.691225,0.0757398,0.921262,0.843087,0.0730604,0.670085,0.183926,0.75346,0.956153,0.855531,0.674372,0.939996,0.784529,0.998841,0.912367,0.652659,0.98646,0.57919,0.415309,0.181024,0.924039,0.989454,0.974579,0.980148,0.329218,0.862597,0.990961,0.941084,0.947233,0.487448,0.487448,0.907587,0.28776
-337.665,0.99453,0.0571382,7,127,0,-20.5771,2.04327,2.30603,0.346429,0.697702,0.825133,0.855237,0.192842,0.070707,0.233893,0.874324,0.01349,0.953588,0.223089,0.22665,0.0584032,0.671236,0.494552,0.869764,0.438672,0.245056,0.595526,0.929114,0.351069,0.742908,0.186561,0.463965,0.248855,0.983122,0.310403,0.927756,0.697702,0.64831,0.929114,0.209244,0.776439,0.0119522,0.199283,0.961838,0.769265,0.914419,0.735026,0.671236,0.967405,0.981711,0.953588,0.0453978,0.887188,0.701994,0.895113,0.0990263,0.504768,0.816112,0.0934473,0.468337,0.836223,0.892906,0.271902,0.118509,0.847111,0.997774,0.549859,0.920393,0.98559,0.468337,0.818734,0.852329,0.976213,0.854882,0.237056,0.709882,0.0705192,0.932867,0.859879,0.0678872,0.6884,0.180016,0.772369,0.963926,0.871742,0.692766,0.949697,0.803076,0.999214,0.92477,0.670604,0.989567,0.594837,0.42294,0.177019,0.935382,0.991981,0.979727,0.984382,0.332048,0.878441,0.993182,0.950664,0.956107,0.498944,0.498944,0.920393,0.288381
-337.207,0.999032,0.0571382,5,31,0,-20.5878,2.05136,2.15967,0.362032,0.713087,0.83595,0.864602,0.203172,0.0747894,0.245933,0.88269,0.0142242,0.957114,0.234699,0.238404,0.0617756,0.68726,0.512211,0.878375,0.455915,0.257523,0.612806,0.934262,0.366783,0.756958,0.196611,0.481451,0.261465,0.984504,0.325049,0.932991,0.713087,0.664803,0.934262,0.220283,0.789297,0.0125976,0.209895,0.964788,0.782393,0.920484,0.74933,0.68726,0.969957,0.983201,0.957114,0.0480094,0.894847,0.717265,0.902322,0.104696,0.522455,0.827335,0.085802,0.447178,0.825215,0.885382,0.25471,0.109162,0.836736,0.997635,0.529002,0.914716,0.984592,0.447178,0.806747,0.842264,0.97453,0.84497,0.221272,0.692876,0.0645427,0.928059,0.850269,0.0621094,0.670629,0.167005,0.758013,0.961346,0.862863,0.675144,0.946087,0.790251,0.999168,0.919396,0.652258,0.988855,0.574628,0.402105,0.164171,0.930751,0.991441,0.978302,0.983296,0.312929,0.869984,0.992727,0.947124,0.952959,0.477765,0.477765,0.914716,0.270597
-338.719,0.919848,0.0571382,6,35,0,-20.8054,2.09661,1.8512,0.415225,0.76263,0.870001,0.893937,0.238652,0.0883307,0.287308,0.908821,0.0163773,0.968032,0.274603,0.278799,0.0728407,0.739112,0.571158,0.905286,0.513984,0.300358,0.669495,0.950229,0.420325,0.801832,0.231116,0.540109,0.304782,0.988791,0.375162,0.949228,0.76263,0.718398,0.950229,0.258217,0.83012,0.0144694,0.246354,0.973921,0.824124,0.939324,0.795084,0.739112,0.977859,0.987823,0.968032,0.0564438,0.918723,0.766405,0.924769,0.123814,0.581397,0.86272,0.073259,0.416726,0.812579,0.877616,0.228499,0.0940538,0.825018,0.997667,0.499807,0.909332,0.984165,0.416726,0.792665,0.830989,0.973543,0.833914,0.196945,0.67086,0.0545695,0.923734,0.83964,0.0524462,0.647313,0.146549,0.740301,0.9595,0.853258,0.652084,0.943144,0.774907,0.999198,0.914386,0.627938,0.988626,0.546843,0.371702,0.143946,0.926636,0.991316,0.977536,0.982803,0.28429,0.86096,0.992647,0.944258,0.950521,0.447585,0.447585,0.909332,0.243619
-338.383,0.980168,0.0571382,7,75,0,-17.6731,1.75697,1.97552,0.371652,0.676969,0.794916,0.824637,0.229638,0.100267,0.269036,0.844045,0.0248409,0.932127,0.258797,0.262182,0.0854928,0.6535,0.500488,0.839364,0.452317,0.279527,0.587429,0.9032,0.375764,0.717713,0.223481,0.474157,0.283079,0.971136,0.339461,0.901653,0.676969,0.633349,0.9032,0.245547,0.748621,0.0224112,0.235914,0.942434,0.741951,0.886714,0.710539,0.6535,0.949602,0.9691,0.932127,0.0692441,0.857424,0.680799,0.865802,0.132618,0.509272,0.786189,0.125586,0.476082,0.804592,0.862584,0.30287,0.152885,0.815406,0.994847,0.54621,0.892644,0.974583,0.476082,0.787485,0.820636,0.96111,0.823208,0.270557,0.68627,0.0993825,0.906883,0.828264,0.0962813,0.667054,0.215771,0.743426,0.944715,0.840402,0.670945,0.926879,0.772412,0.99789,0.897591,0.651267,0.980691,0.58504,0.436871,0.212813,0.909809,0.984573,0.966036,0.972783,0.357164,0.847345,0.986569,0.928061,0.934789,0.502418,0.502418,0.892644,0.31791
-339.692,0.871858,0.0571382,5,31,0,-17.9176,1.77574,2.22849,0.357477,0.666456,0.788133,0.818919,0.217742,0.0933596,0.256206,0.83904,0.022645,0.930361,0.246187,0.249497,0.0793756,0.642368,0.486601,0.834186,0.438084,0.266489,0.574818,0.900391,0.361566,0.708381,0.211754,0.460047,0.269974,0.970627,0.325548,0.898787,0.666456,0.621723,0.900391,0.233244,0.740266,0.0204031,0.223852,0.941023,0.733379,0.883295,0.70099,0.642368,0.94843,0.968533,0.930361,0.0640614,0.852915,0.670392,0.861604,0.124156,0.495476,0.779102,0.143684,0.519867,0.832945,0.884201,0.339325,0.174484,0.842597,0.995912,0.589918,0.910271,0.979404,0.519867,0.81759,0.84725,0.968259,0.849534,0.304466,0.724597,0.113913,0.922496,0.854017,0.110377,0.70653,0.244531,0.777559,0.954566,0.864742,0.710199,0.939524,0.803973,0.998343,0.914528,0.69159,0.984418,0.627953,0.479934,0.241266,0.924998,0.98759,0.972347,0.977921,0.397068,0.870853,0.989216,0.940525,0.946212,0.54638,0.54638,0.910271,0.355426
-339.481,0.922817,0.0571382,7,95,0,-21.7253,2.18935,1.98721,0.411635,0.77191,0.879256,0.90258,0.229514,0.0803874,0.27922,0.916932,0.0137056,0.972394,0.266195,0.270493,0.0656183,0.74796,0.574344,0.913536,0.514688,0.292628,0.676442,0.956063,0.416948,0.811526,0.221863,0.54196,0.29718,0.990791,0.369967,0.955134,0.77191,0.72677,0.956063,0.249442,0.839834,0.0120387,0.237349,0.977701,0.833856,0.945892,0.804737,0.74796,0.981217,0.989956,0.972394,0.0501804,0.926405,0.775741,0.932157,0.11476,0.585012,0.872107,0.0694319,0.426382,0.830083,0.892031,0.228614,0.0902298,0.842081,0.998309,0.513414,0.921432,0.987466,0.426382,0.810745,0.847817,0.978529,0.85062,0.19573,0.689557,0.050987,0.934564,0.856099,0.0489094,0.665651,0.143639,0.759209,0.966418,0.869066,0.670506,0.952002,0.793375,0.999446,0.926057,0.645887,0.991137,0.562352,0.37903,0.140967,0.937191,0.993318,0.981916,0.986335,0.287072,0.87636,0.994385,0.952992,0.958539,0.458777,0.458777,0.921432,0.244423
-339.481,0.8246,0.0571382,1,1,0,-21.7253,2.18935,1.98721,0.411635,0.77191,0.879256,0.90258,0.229514,0.0803874,0.27922,0.916932,0.0137056,0.972394,0.266195,0.270493,0.0656183,0.74796,0.574344,0.913536,0.514688,0.292628,0.676442,0.956063,0.416948,0.811526,0.221863,0.54196,0.29718,0.990791,0.369967,0.955134,0.77191,0.72677,0.956063,0.249442,0.839834,0.0120387,0.237349,0.977701,0.833856,0.945892,0.804737,0.74796,0.981217,0.989956,0.972394,0.0501804,0.926405,0.775741,0.932157,0.11476,0.585012,0.872107,0.0694319,0.426382,0.830083,0.892031,0.228614,0.0902298,0.842081,0.998309,0.513414,0.921432,0.987466,0.426382,0.810745,0.847817,0.978529,0.85062,0.19573,0.689557,0.050987,0.934564,0.856099,0.0489094,0.665651,0.143639,0.759209,0.966418,0.869066,0.670506,0.952002,0.793375,0.999446,0.926057,0.645887,0.991137,0.562352,0.37903,0.140967,0.937191,0.993318,0.981916,0.986335,0.287072,0.87636,0.994385,0.952992,0.958539,0.458777,0.458777,0.921432,0.244423
