# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-341.26,1,0.0526384,2,3,0,-19.7018,1.9988,1.49987,0.451783,0.776549,0.874928,0.897073,0.274282,0.109844,0.324505,0.910928,0.0225034,0.967213,0.311501,0.315804,0.0917699,0.755052,0.600169,0.907631,0.546441,0.337785,0.691242,0.95001,0.456738,0.812378,0.266397,0.571076,0.34227,0.987917,0.412564,0.949052,0.776549,0.736101,0.95001,0.294617,0.838272,0.0200111,0.282311,0.972993,0.832779,0.939617,0.806209,0.755052,0.976891,0.986924,0.967213,0.0722884,0.920191,0.779998,0.925869,0.150262,0.609723,0.868217,0.07234,0.388756,0.780131,0.851465,0.215508,0.0918341,0.793537,0.996473,0.466865,0.887549,0.978224,0.388756,0.758871,0.80001,0.964607,0.803189,0.186649,0.633406,0.0546241,0.904291,0.809431,0.0525961,0.609906,0.140429,0.704052,0.947123,0.824373,0.614651,0.927282,0.740114,0.998725,0.893396,0.590726,0.984089,0.511787,0.346958,0.138034,0.907696,0.987685,0.969679,0.976454,0.266548,0.832886,0.989486,0.928618,0.93617,0.417604,0.417604,0.887549,0.229332
-340.111,0.856486,0.0526384,5,19,0,-19.7822,2.00774,1.63672,0.453464,0.778834,0.876705,0.898662,0.27494,0.109678,0.325464,0.912381,0.0223018,0.967928,0.312382,0.316711,0.091554,0.75739,0.602439,0.909118,0.548543,0.338824,0.693638,0.950989,0.458445,0.814533,0.267008,0.573262,0.343336,0.988239,0.414037,0.950045,0.778834,0.738471,0.950989,0.295397,0.840296,0.0198209,0.283017,0.973608,0.834834,0.940738,0.80839,0.75739,0.977436,0.987268,0.967928,0.072037,0.921545,0.782273,0.927158,0.15025,0.612015,0.870046,0.0812941,0.421463,0.803748,0.868954,0.238664,0.103041,0.816107,0.997002,0.501117,0.901409,0.981288,0.421463,0.784049,0.822057,0.969462,0.824975,0.207392,0.665321,0.0614534,0.916344,0.830698,0.0591778,0.64261,0.156827,0.732695,0.954181,0.844351,0.647208,0.936721,0.766568,0.998921,0.906634,0.623963,0.986359,0.546159,0.378136,0.15419,0.919371,0.98946,0.973875,0.979755,0.293398,0.852104,0.99101,0.937901,0.944558,0.451081,0.451081,0.901409,0.253561
-339.469,0.994956,0.0526384,2,3,0,-19.8376,2.00159,1.63247,0.425055,0.757513,0.862907,0.886937,0.253,0.0994306,0.301012,0.902027,0.020136,0.963764,0.28853,0.292657,0.082889,0.734777,0.574057,0.898432,0.519552,0.313795,0.667909,0.944823,0.429954,0.795641,0.245509,0.544464,0.318121,0.986634,0.386468,0.94377,0.757513,0.714821,0.944823,0.272377,0.823379,0.0178981,0.26064,0.970141,0.817482,0.93341,0.789055,0.734777,0.974446,0.985536,0.963764,0.0651354,0.91214,0.761171,0.918348,0.136664,0.583815,0.855648,0.0736004,0.393892,0.784213,0.854553,0.218975,0.0934306,0.797453,0.996577,0.472346,0.890028,0.978802,0.393892,0.763198,0.803842,0.965511,0.806979,0.189725,0.63872,0.0555723,0.906461,0.813138,0.0535083,0.615321,0.14282,0.708904,0.948421,0.82787,0.620047,0.928998,0.744637,0.998764,0.895769,0.596203,0.984521,0.517347,0.351802,0.140387,0.9098,0.988025,0.970463,0.977075,0.27063,0.83626,0.989779,0.930307,0.937703,0.422898,0.422898,0.890028,0.232975
-337.841,0.933751,0.0526384,6,43,0,-18.8579,1.88869,2.10826,0.395507,0.718218,0.831554,0.858688,0.23852,0.0981034,0.28208,0.876049,0.0217749,0.950572,0.270749,0.274494,0.0826141,0.694728,0.535537,0.871888,0.483664,0.293695,0.627177,0.926968,0.400032,0.758302,0.231727,0.507266,0.297628,0.980541,0.360011,0.925679,0.718218,0.67434,0.926968,0.256093,0.788078,0.0194875,0.245449,0.958727,0.7817,0.913106,0.751312,0.694728,0.964309,0.979046,0.950572,0.0658119,0.887839,0.722024,0.895145,0.13256,0.544919,0.823468,0.123344,0.505498,0.838386,0.89086,0.316207,0.152438,0.848363,0.996928,0.580343,0.91696,0.98279,0.505498,0.822437,0.853158,0.972688,0.855509,0.28065,0.724389,0.0958302,0.92902,0.860116,0.0926068,0.705142,0.220575,0.780491,0.959925,0.871096,0.709053,0.945578,0.808224,0.998826,0.921174,0.689194,0.987221,0.621087,0.46307,0.217345,0.931471,0.989975,0.976428,0.981465,0.375934,0.877326,0.991369,0.946542,0.951994,0.533777,0.533777,0.91696,0.332764
-342.183,0.649401,0.0526384,2,3,0,-19.1826,1.88074,2.13333,0.304362,0.628904,0.765985,0.801016,0.173632,0.0682865,0.208431,0.823917,0.0148743,0.926893,0.199275,0.202293,0.0572492,0.602208,0.434776,0.818394,0.384788,0.217893,0.528408,0.893419,0.308358,0.67577,0.168301,0.407277,0.221115,0.970662,0.273473,0.891614,0.628904,0.57948,0.893419,0.187542,0.711702,0.0133082,0.179096,0.938658,0.703923,0.87414,0.667475,0.602208,0.94677,0.968442,0.926893,0.0453955,0.839695,0.633283,0.849565,0.0932332,0.444041,0.75572,0.0892272,0.413787,0.780589,0.848191,0.242643,0.111193,0.793201,0.995449,0.488148,0.883025,0.974855,0.413787,0.760652,0.799303,0.960359,0.802303,0.212904,0.643832,0.0688033,0.899408,0.808202,0.0664321,0.621989,0.164209,0.709499,0.942269,0.822358,0.626401,0.922211,0.743115,0.998251,0.888729,0.604146,0.981267,0.530425,0.373414,0.161645,0.90276,0.98527,0.965707,0.972944,0.294227,0.830451,0.987302,0.92355,0.931146,0.441398,0.441398,0.883025,0.256734
-338.381,1,0.0526384,2,3,0,-18.9143,1.89768,2.12802,0.403015,0.725799,0.837208,0.863698,0.243605,0.100136,0.287964,0.880604,0.0221013,0.952752,0.276433,0.280245,0.0842863,0.702567,0.543983,0.876556,0.491911,0.299777,0.635509,0.929984,0.407589,0.765336,0.23668,0.515626,0.303775,0.981508,0.367087,0.928738,0.725799,0.682367,0.929984,0.261511,0.794612,0.0197698,0.250667,0.960597,0.788348,0.916573,0.758451,0.702567,0.965958,0.980079,0.952752,0.0670957,0.892066,0.72956,0.89916,0.135388,0.553381,0.8293,0.127036,0.51628,0.845162,0.895911,0.324782,0.157,0.854838,0.997137,0.591163,0.921015,0.983813,0.51628,0.82967,0.859484,0.974239,0.86176,0.288501,0.733799,0.0986714,0.93258,0.86622,0.095347,0.714859,0.227009,0.788785,0.962104,0.876839,0.718711,0.94842,0.815839,0.99891,0.925059,0.699138,0.988001,0.631711,0.473613,0.223696,0.934928,0.990599,0.977787,0.982558,0.385515,0.882856,0.991913,0.949341,0.954545,0.544632,0.544632,0.921015,0.341644
-337.2,0.997347,0.0526384,6,43,0,-18.9715,1.8893,2.00224,0.370057,0.696,0.816015,0.845195,0.219463,0.0889273,0.260749,0.863956,0.0195735,0.945312,0.249972,0.253531,0.0747626,0.671497,0.508703,0.859453,0.456856,0.271821,0.601729,0.9194,0.374472,0.738105,0.213059,0.480375,0.275577,0.978404,0.335566,0.917989,0.696,0.650332,0.9194,0.236073,0.769623,0.0175125,0.226004,0.954296,0.762855,0.904244,0.730736,0.671497,0.960454,0.976748,0.945312,0.0594493,0.876738,0.699983,0.884676,0.120603,0.518143,0.807352,0.10192,0.45207,0.807288,0.868289,0.271739,0.126699,0.818773,0.996204,0.527467,0.899185,0.978791,0.45207,0.789036,0.824312,0.966417,0.827032,0.239422,0.679688,0.078749,0.913587,0.83237,0.076051,0.658782,0.185876,0.741662,0.950866,0.845141,0.663016,0.933493,0.772883,0.998548,0.904208,0.641597,0.984237,0.56955,0.410391,0.183034,0.916524,0.987627,0.970991,0.977164,0.327104,0.852414,0.989344,0.934657,0.941248,0.480272,0.480272,0.899185,0.28695
-337.536,0.808135,0.0526384,5,27,0,-18.6708,1.85878,1.93222,0.370725,0.691942,0.8115,0.840808,0.222003,0.091542,0.262894,0.859719,0.0207076,0.942574,0.252232,0.255754,0.0772131,0.667675,0.507131,0.855175,0.456128,0.273842,0.598755,0.915998,0.375071,0.73374,0.215648,0.479261,0.277554,0.976935,0.33675,0.914557,0.691942,0.646742,0.915998,0.238468,0.765122,0.0185629,0.22849,0.951845,0.758375,0.900545,0.726414,0.667675,0.958221,0.975198,0.942574,0.0616604,0.872637,0.69589,0.880674,0.123427,0.516419,0.802821,0.101166,0.442108,0.796723,0.859609,0.266335,0.125353,0.8085,0.995665,0.516193,0.891819,0.976491,0.442108,0.778063,0.81419,0.963098,0.816985,0.234946,0.667473,0.0784823,0.906932,0.822478,0.0758354,0.646534,0.182936,0.729913,0.946422,0.835644,0.65077,0.927946,0.7616,0.998316,0.897082,0.629364,0.982433,0.557762,0.401336,0.180174,0.910023,0.986152,0.968034,0.974723,0.320153,0.84316,0.988042,0.929179,0.936176,0.469766,0.469766,0.891819,0.281113
-338.277,0.953671,0.0526384,5,27,0,-18.3711,1.82568,1.88545,0.365283,0.681783,0.802337,0.832269,0.220196,0.0922137,0.260102,0.851681,0.0214474,0.937932,0.2497,0.253136,0.0780265,0.65756,0.498799,0.847009,0.448773,0.27078,0.589121,0.910014,0.369526,0.723683,0.213991,0.471445,0.2744,0.974582,0.332131,0.908508,0.681783,0.63672,0.910014,0.23627,0.755306,0.019265,0.22653,0.947749,0.748495,0.893902,0.716322,0.65756,0.954526,0.972709,0.937932,0.0625729,0.864992,0.685731,0.873295,0.123653,0.507927,0.793507,0.100597,0.432011,0.785234,0.849999,0.261066,0.124197,0.797293,0.995007,0.504614,0.883572,0.97379,0.432011,0.766184,0.80313,0.959247,0.806,0.230632,0.65457,0.0783873,0.89944,0.811646,0.0757897,0.633649,0.180182,0.717338,0.941322,0.825206,0.637877,0.921642,0.749436,0.998026,0.889089,0.616537,0.980298,0.545565,0.392227,0.177501,0.902694,0.984396,0.964589,0.97186,0.313277,0.832966,0.986488,0.92295,0.930388,0.459064,0.459064,0.883572,0.275397
-338.346,0.987523,0.0526384,4,15,0,-18.5486,1.84476,1.85066,0.367312,0.68664,0.80692,0.836586,0.22042,0.0914312,0.260793,0.855774,0.0209206,0.940383,0.250266,0.253743,0.077218,0.662347,0.502415,0.85116,0.451834,0.271602,0.593538,0.913133,0.371609,0.72857,0.214145,0.474765,0.275267,0.975853,0.333734,0.911658,0.68664,0.64142,0.913133,0.236677,0.760133,0.0187697,0.226825,0.949923,0.753341,0.897341,0.721213,0.662347,0.956495,0.974052,0.940383,0.0617699,0.868905,0.690596,0.877084,0.12301,0.511637,0.798151,0.0950497,0.421532,0.780743,0.847192,0.251377,0.117776,0.793113,0.995082,0.494669,0.881625,0.973733,0.421532,0.761209,0.799102,0.958974,0.802047,0.221437,0.647003,0.0737684,0.897884,0.807839,0.0712868,0.625663,0.172085,0.711166,0.940713,0.821753,0.629973,0.920609,0.744041,0.998075,0.887279,0.608226,0.980315,0.536113,0.381658,0.169473,0.901218,0.984447,0.964403,0.971779,0.303007,0.829715,0.986552,0.921947,0.929549,0.44873,0.44873,0.881625,0.265516
-339.276,0.863651,0.0526384,7,67,0,-19.7496,1.97782,2.30715,0.39029,0.726699,0.841599,0.868497,0.228387,0.0890717,0.272871,0.885539,0.0182282,0.956653,0.261258,0.265093,0.0742749,0.702508,0.536747,0.881468,0.48243,0.284801,0.632467,0.934569,0.395007,0.767723,0.221491,0.507145,0.288847,0.983744,0.353356,0.933349,0.726699,0.681435,0.934569,0.24628,0.797945,0.0162215,0.235432,0.964153,0.791492,0.921384,0.760594,0.702508,0.969237,0.982429,0.956653,0.0584189,0.897028,0.730609,0.904109,0.122495,0.546567,0.833528,0.123886,0.530108,0.860746,0.90856,0.329575,0.154594,0.869961,0.997877,0.607551,0.93167,0.987046,0.530108,0.845904,0.874371,0.978936,0.876527,0.2915,0.752033,0.0951076,0.942168,0.880745,0.0917574,0.733137,0.227173,0.806268,0.968432,0.890747,0.736988,0.956366,0.832569,0.999225,0.935352,0.717376,0.990527,0.649088,0.485647,0.22372,0.944286,0.992659,0.981963,0.985995,0.393359,0.896389,0.993726,0.957184,0.961792,0.559528,0.559528,0.93167,0.347285
-338.797,0.893117,0.0526384,5,31,0,-20.1142,2.01741,2.25805,0.395491,0.736576,0.849967,0.876127,0.22951,0.0877977,0.275082,0.892607,0.0173707,0.960337,0.263179,0.26711,0.0729274,0.712427,0.545111,0.888677,0.489756,0.287314,0.642083,0.939519,0.400324,0.777328,0.222453,0.514968,0.291462,0.985453,0.357626,0.938363,0.736576,0.691327,0.939519,0.247832,0.80717,0.0154208,0.236723,0.967347,0.800812,0.926987,0.770266,0.712427,0.972078,0.98425,0.960337,0.0570637,0.903671,0.740471,0.91047,0.121565,0.555096,0.842084,0.113062,0.514607,0.857345,0.907004,0.312412,0.142147,0.866933,0.997998,0.59417,0.930886,0.987327,0.514607,0.841892,0.871519,0.979188,0.873761,0.274794,0.744054,0.0860815,0.941692,0.878145,0.0829598,0.724377,0.211919,0.800582,0.968553,0.888534,0.728387,0.956251,0.827997,0.999284,0.93468,0.707977,0.990791,0.637099,0.469258,0.20857,0.943869,0.9929,0.982234,0.986277,0.376031,0.894389,0.993952,0.957087,0.961793,0.544752,0.544752,0.930886,0.330003
-339.268,0.747047,0.0526384,2,3,0,-20.113,2.01921,2.26836,0.39998,0.740444,0.852583,0.878373,0.232716,0.0891713,0.278737,0.894603,0.0176376,0.961165,0.266723,0.270691,0.074075,0.716492,0.549887,0.890735,0.494525,0.291077,0.646583,0.940733,0.404835,0.78081,0.225583,0.519755,0.295261,0.985778,0.36191,0.939597,0.740444,0.695544,0.940733,0.251227,0.810325,0.0156566,0.240004,0.968039,0.80404,0.928421,0.77382,0.716492,0.972676,0.9846,0.961165,0.0579645,0.905493,0.744306,0.912182,0.12343,0.559861,0.844805,0.115653,0.521464,0.860857,0.909458,0.318178,0.145323,0.870253,0.998063,0.600844,0.932774,0.987713,0.521464,0.845701,0.874745,0.979807,0.87694,0.280116,0.749418,0.0880935,0.943312,0.881233,0.0849028,0.729986,0.216335,0.805116,0.969468,0.891399,0.733947,0.957496,0.832062,0.999307,0.936475,0.713774,0.991075,0.643528,0.476063,0.212932,0.945433,0.993121,0.982767,0.986693,0.382378,0.897126,0.994141,0.95831,0.96289,0.551581,0.551581,0.932774,0.335951
-338.724,0.998762,0.0526384,6,39,0,-21.2098,2.09643,2.41286,0.32112,0.681527,0.81676,0.848792,0.172753,0.0606403,0.211707,0.869083,0.0109735,0.952754,0.201401,0.204794,0.0497421,0.653625,0.47011,0.864238,0.413307,0.222393,0.574341,0.927086,0.325707,0.729366,0.166843,0.438934,0.22604,0.983261,0.285703,0.925656,0.681527,0.629528,0.927086,0.188251,0.764963,0.00968901,0.178828,0.961344,0.757341,0.911583,0.72101,0.653625,0.967116,0.981824,0.952754,0.0383307,0.882742,0.68606,0.891147,0.0860473,0.480566,0.807159,0.0845647,0.454965,0.835112,0.893352,0.257093,0.108192,0.846337,0.998002,0.538622,0.921353,0.98641,0.454965,0.817054,0.851711,0.977261,0.854339,0.222733,0.704243,0.0631892,0.933983,0.85948,0.0607522,0.681953,0.167116,0.76906,0.965122,0.871669,0.686483,0.950922,0.800862,0.999313,0.925791,0.663494,0.990245,0.585035,0.408708,0.164219,0.936522,0.992555,0.980704,0.985239,0.316992,0.878542,0.993697,0.951891,0.957335,0.486292,0.486292,0.921353,0.273433
-337.628,0.998569,0.0526384,7,95,0,-18.1944,1.81655,1.84588,0.385839,0.699113,0.814402,0.842731,0.236261,0.100602,0.277819,0.861047,0.0237425,0.941958,0.267019,0.270589,0.0853163,0.675701,0.520021,0.856643,0.470113,0.288884,0.609078,0.915842,0.390153,0.739409,0.229768,0.492784,0.292631,0.976182,0.352023,0.914431,0.699113,0.65549,0.915842,0.25304,0.769659,0.0213431,0.242879,0.951128,0.763155,0.900741,0.732348,0.675701,0.957457,0.974433,0.941958,0.0686021,0.873582,0.702921,0.881391,0.134286,0.529082,0.806023,0.106701,0.445834,0.793264,0.855782,0.272799,0.131388,0.804927,0.995145,0.518275,0.888086,0.97471,0.445834,0.774819,0.810569,0.960744,0.813342,0.241595,0.666136,0.0833732,0.903334,0.818795,0.0806384,0.645641,0.189576,0.727387,0.943541,0.831883,0.649786,0.924652,0.758577,0.998072,0.893389,0.628846,0.980967,0.558881,0.405885,0.186801,0.90646,0.98491,0.965872,0.972856,0.32604,0.839367,0.986925,0.925908,0.933047,0.472896,0.472896,0.888086,0.287449
-340.447,0.981713,0.0526384,6,35,0,-16.9818,1.68266,2.08547,0.363765,0.657563,0.775804,0.806351,0.228765,0.103624,0.266319,0.826509,0.0273577,0.920773,0.256573,0.259795,0.0890045,0.634482,0.486437,0.821631,0.440445,0.276298,0.570102,0.889211,0.367668,0.697948,0.222882,0.461272,0.279675,0.964806,0.333216,0.887543,0.657563,0.614759,0.889211,0.243946,0.728887,0.0247957,0.234757,0.932211,0.722186,0.871518,0.690806,0.634482,0.940239,0.962448,0.920773,0.0727903,0.840513,0.661342,0.84933,0.135321,0.494847,0.766902,0.151727,0.511415,0.816491,0.869505,0.340505,0.182072,0.826362,0.994391,0.57808,0.897138,0.974162,0.511415,0.800879,0.831138,0.961174,0.833486,0.307361,0.70827,0.122011,0.910296,0.838105,0.118452,0.690587,0.250014,0.760646,0.945613,0.849198,0.694171,0.928883,0.787122,0.997614,0.901704,0.676024,0.980139,0.614516,0.473582,0.246872,0.913007,0.983979,0.965897,0.972413,0.395207,0.855549,0.985968,0.929987,0.936282,0.536592,0.536592,0.897138,0.355777
-340.328,1,0.0526384,2,3,0,-16.9686,1.68349,2.08154,0.368707,0.662476,0.77964,0.809806,0.232486,0.105544,0.270456,0.82969,0.0278896,0.922419,0.260607,0.263864,0.090674,0.639533,0.491821,0.824879,0.445739,0.280536,0.575415,0.891419,0.372634,0.702563,0.226532,0.466617,0.283946,0.965586,0.337949,0.889778,0.662476,0.619909,0.891419,0.247842,0.733225,0.0252778,0.238548,0.933642,0.726587,0.874018,0.695479,0.639533,0.941514,0.963276,0.922419,0.074173,0.843492,0.66623,0.852177,0.137756,0.500238,0.770841,0.153766,0.51557,0.819077,0.871484,0.34417,0.184446,0.828842,0.994497,0.582163,0.898758,0.974621,0.51557,0.803623,0.833566,0.961848,0.835888,0.310822,0.711781,0.123696,0.911736,0.840455,0.120092,0.694209,0.253038,0.76376,0.946533,0.851421,0.697771,0.930055,0.789999,0.997661,0.903262,0.67973,0.980497,0.618497,0.477712,0.24987,0.914408,0.98427,0.966494,0.972901,0.399134,0.857698,0.986225,0.931143,0.937344,0.540737,0.540737,0.898758,0.359525
-341.249,0.704619,0.0526384,7,95,0,-23.4991,2.35386,2.1659,0.37157,0.763016,0.880075,0.904828,0.191005,0.059432,0.23848,0.919854,0.00867249,0.975587,0.225894,0.230036,0.04756,0.736539,0.545045,0.916314,0.480446,0.25154,0.657335,0.959692,0.377083,0.806623,0.183836,0.509858,0.255998,0.992523,0.32876,0.958772,0.763016,0.713075,0.959692,0.209855,0.837543,0.00753883,0.198386,0.980608,0.831035,0.949534,0.799173,0.736539,0.983883,0.991791,0.975587,0.0354671,0.929668,0.767246,0.935581,0.0880278,0.556692,0.872419,0.0520289,0.393893,0.831085,0.896438,0.194725,0.0693625,0.843894,0.998828,0.486413,0.926551,0.989877,0.393893,0.810322,0.849996,0.981912,0.852973,0.163633,0.678296,0.0371261,0.939728,0.858779,0.0354793,0.652094,0.115925,0.754465,0.970687,0.872459,0.657415,0.956885,0.79157,0.999647,0.931214,0.63044,0.993031,0.53929,0.344608,0.113534,0.94234,0.994859,0.98497,0.988888,0.251608,0.880112,0.995738,0.957845,0.963193,0.428066,0.428066,0.926551,0.209914
-341.587,0.918141,0.0526384,2,3,0,-23.4385,2.35606,2.16695,0.39092,0.777804,0.8887,0.911871,0.203865,0.0640618,0.253585,0.925888,0.00937038,0.977553,0.240441,0.24477,0.0513047,0.752418,0.565464,0.922589,0.501051,0.267195,0.67581,0.962872,0.396544,0.819369,0.196324,0.530464,0.271833,0.993142,0.347073,0.962021,0.777804,0.729827,0.962872,0.223653,0.848659,0.00814518,0.21162,0.982181,0.842507,0.953467,0.81229,0.752418,0.985197,0.99247,0.977553,0.0382875,0.935023,0.781849,0.94052,0.094695,0.577005,0.881514,0.0560575,0.413424,0.842424,0.903944,0.207613,0.0746473,0.854535,0.998927,0.506784,0.932062,0.990702,0.413424,0.822739,0.860295,0.983366,0.863103,0.174882,0.695974,0.0400368,0.94432,0.868576,0.0382645,0.670488,0.124341,0.769443,0.973006,0.881449,0.675673,0.960237,0.804901,0.999677,0.936403,0.649343,0.993603,0.559513,0.363114,0.121798,0.946746,0.995283,0.986184,0.989792,0.267073,0.888638,0.99609,0.961127,0.966078,0.448071,0.448071,0.932062,0.223544
-343.323,0.832101,0.0526384,2,3,0,-23.3821,2.36258,2.17613,0.419847,0.798614,0.900658,0.921611,0.223601,0.0712365,0.276619,0.934223,0.0104318,0.980269,0.262663,0.267264,0.0571027,0.77485,0.595168,0.931259,0.531331,0.291023,0.702219,0.967259,0.425612,0.8372,0.215505,0.560605,0.295922,0.994003,0.374629,0.966503,0.798614,0.753575,0.967259,0.244775,0.864147,0.00906554,0.231911,0.984356,0.858504,0.958892,0.830656,0.77485,0.987015,0.993413,0.980269,0.0426459,0.942416,0.802387,0.947335,0.105026,0.6065,0.894134,0.0625589,0.443656,0.858814,0.914706,0.228179,0.0831796,0.869889,0.99907,0.537846,0.939942,0.991885,0.443656,0.840737,0.875144,0.985447,0.877703,0.192903,0.722109,0.0447265,0.950881,0.882685,0.0427505,0.697795,0.137894,0.79133,0.97632,0.894376,0.702754,0.965025,0.824276,0.999721,0.943821,0.677502,0.994425,0.590082,0.391986,0.13511,0.953041,0.995894,0.987923,0.991088,0.291551,0.900887,0.996598,0.965814,0.970197,0.478866,0.478866,0.939942,0.245248
-342.966,1,0.0526384,1,1,0,-23.3742,2.36003,2.17753,0.41573,0.79558,0.898886,0.920159,0.220847,0.0702827,0.273381,0.932975,0.0103049,0.979849,0.259545,0.264106,0.0563401,0.771586,0.590898,0.929962,0.526993,0.287668,0.698399,0.96659,0.421473,0.834588,0.212832,0.55628,0.292529,0.993866,0.37072,0.965819,0.79558,0.750127,0.96659,0.241818,0.861869,0.00895648,0.229076,0.984017,0.856153,0.95807,0.827968,0.771586,0.986731,0.993263,0.979849,0.0420812,0.941305,0.799391,0.946308,0.103628,0.602258,0.892266,0.0619396,0.440379,0.856927,0.913442,0.226035,0.082349,0.868116,0.99905,0.53444,0.939004,0.991733,0.440379,0.838674,0.873427,0.985186,0.876013,0.191044,0.719178,0.0442915,0.950094,0.881049,0.042336,0.694743,0.136527,0.788848,0.975911,0.892871,0.699725,0.964443,0.822064,0.999715,0.942935,0.674363,0.994318,0.58671,0.388879,0.133768,0.952285,0.995813,0.987703,0.990922,0.288962,0.899457,0.996531,0.965244,0.969694,0.475514,0.475514,0.939004,0.242975
-341.757,1,0.0526384,2,3,0,-23.5443,2.34339,2.19552,0.337883,0.7339,0.862319,0.890168,0.169853,0.0522047,0.213248,0.907201,0.00763448,0.971305,0.201691,0.20549,0.0417541,0.705556,0.507568,0.90318,0.443369,0.22528,0.622213,0.952862,0.343145,0.781132,0.163347,0.472446,0.229396,0.991138,0.297294,0.951798,0.7339,0.680643,0.952862,0.187019,0.815052,0.00663974,0.176565,0.977163,0.807883,0.941146,0.773013,0.705556,0.980993,0.990275,0.971305,0.0311303,0.91838,0.738451,0.925136,0.0774752,0.519276,0.853758,0.0474271,0.368325,0.813954,0.884762,0.178927,0.0632493,0.827733,0.998652,0.458975,0.917833,0.988479,0.368325,0.791717,0.834313,0.979491,0.837527,0.150008,0.653008,0.0338466,0.932401,0.843805,0.0323471,0.626005,0.105938,0.732477,0.966884,0.858633,0.631475,0.951463,0.771735,0.999592,0.922982,0.603813,0.992053,0.511607,0.320752,0.103739,0.935296,0.994128,0.982937,0.987361,0.232266,0.866953,0.995127,0.952534,0.958502,0.401599,0.401599,0.917833,0.193114
-343.617,0.939159,0.0526384,6,63,0,-24.1465,2.43155,2.27505,0.397795,0.79184,0.899084,0.920894,0.203759,0.0615355,0.255179,0.933955,0.00843304,0.980882,0.241564,0.246046,0.0489026,0.766769,0.578057,0.930891,0.511831,0.269289,0.690212,0.967794,0.403634,0.83251,0.195982,0.542127,0.2741,0.994392,0.352245,0.967027,0.79184,0.744327,0.967794,0.224194,0.860849,0.00729661,0.211762,0.984946,0.854921,0.95929,0.825619,0.766769,0.987574,0.993822,0.980882,0.0361281,0.942404,0.795819,0.947461,0.0922093,0.589871,0.89227,0.0555933,0.430608,0.859574,0.91647,0.214061,0.074717,0.870909,0.999205,0.527392,0.941826,0.992607,0.430608,0.841024,0.876279,0.986506,0.878891,0.179541,0.718372,0.0392703,0.952719,0.883972,0.0374761,0.693137,0.126439,0.790087,0.977715,0.895872,0.698284,0.966688,0.824087,0.99977,0.945696,0.67207,0.994978,0.581398,0.377961,0.123777,0.954862,0.996334,0.988865,0.991858,0.276837,0.902483,0.99698,0.967462,0.971754,0.46668,0.46668,0.941826,0.230878
